Actual,Condition,XGBoost,Random Forest,Decision Tree,Linear Regression,Support Vector Regressor,K-Nearest Neighbors
37.96716870535797,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,38.00413263016006,37.952864445438834,37.962917531143106
37.47089768108103,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.469248352263136,37.49250600998835,37.41801490207385,37.457309781803545
40.35220945597414,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,40.35220945597414,40.34402899316771,40.33774882667444,39.71354921997336
38.918181294848445,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.91944765839475,38.81808073490847,38.895679117549584
39.73557186657074,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.71201844684803,39.82951088949206,39.724611008180965
38.47454053140344,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.1049577859157,38.37600383037092,38.363894328834334,39.60870358980036
38.42118384004307,NMC | Hot & Highway,5.7831116,27.484264164439658,38.41832107264921,38.404428207741695,38.374330022796116,38.43162813579268
38.817199553301705,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.76110453276422,38.74080800344111,38.33459046825585
39.966914040814025,NMC | Hot & Highway,5.7831116,27.484264164439658,39.966914040814025,39.77721373205131,39.86687078683751,39.53199912445772
38.36207917958218,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.366258007301326,38.347594914926944,38.34170883131945
38.558002398190666,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.01906547345808,38.488323249311975,38.534805440553036,37.372009257931204
39.49933127272989,NMC | Hot & Highway,5.7831116,27.484264164439658,39.491934970427906,39.44746393846056,39.42174475068201,39.508148107448704
37.46468035675776,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.469248352263136,37.488462052542886,37.3990644552348,37.45988400703263
38.42341839527462,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.31567836650409,37.306465376254415,39.06192369024605
37.6572030371548,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.657317425294735,37.65202636335839,37.725836486337194,37.65549711541977
37.4097498343704,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.42668257005153,37.3589562980759,37.4062300946714
38.13764685033177,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.004412642671866,36.9808432966898,39.63980909320689
37.44334149960427,NMC | Hot & Highway,5.7831116,27.462758695692052,37.44134707983616,37.44177500235235,37.53079490450804,37.5265665643399
39.49662624474206,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.49629628004928,39.527593611088236,39.4420901510703
37.989691043418794,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.98686728843122,38.032057570080774,38.039543620439964,37.972382563480664
37.413912630618974,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.442589244181455,37.36065599435901,37.42166402469873
39.686570343666325,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.69398449427699,39.65076744572,39.69944900512243,39.65594651467209
37.986843252714166,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.97543644890034,37.97107045886562,38.010313784335814
38.52320340043802,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,38.43179618886171,38.10830498853923,39.65594651467208
37.207077269564174,NMC | Hot & Highway,5.7831116,27.462758695692052,37.207077269564174,37.23904923443528,37.18341694602541,37.65513758824632
38.04949749575906,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,37.88565710361926,36.94570202268085,39.509497657578414
39.03478253203986,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,38.96467335461634,38.99951635153516,38.78657924833474
38.858363266512484,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.76503339261308,38.841385340406795,39.62016773939928
39.50453430045121,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.47556904343927,39.48031715396188,39.5071747591836
38.917452897791414,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.86134057022249,38.89831807041273,39.59806410147214
37.98964279268954,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,37.98562354690307,37.98207523004624,38.036630893509546,37.9907570918766
39.86200908450998,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.86069451952672,39.92451296917897,39.83832329303618,39.79023751270505
38.251163830077445,NMC | Hot & Highway,5.7831116,27.484264164439658,38.440898100550534,38.294302443771706,38.29198811167609,38.688731872434815
38.91453730004985,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,37.96831579233948,38.8445577592039,38.86431783223084,39.02517722372689
38.04235966350275,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.04235966350275,38.038931789304975,38.04182358480746,38.035047035572674
38.27782327142758,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.198114639252175,38.19467844772814,37.73537083355996
38.20488498451477,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.05202472159064,36.9640989217616,39.63980909320689
39.70586036551251,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.71214737285061,39.70450156025107,39.73262860046011
39.46961562834837,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.481127426207394,39.45194095808391,39.53643346435827
39.464721973789906,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.4636308152338,39.51322857904068,39.49148842189439
38.10849920021392,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,37.93122915222317,36.95622759197124,39.63980909320689
39.370878815039745,NMC | Hot & Highway,5.7831116,27.484264164439658,39.286521254528495,39.3996883452162,39.31098080200432,39.39290711855563
37.67530202277404,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.667498240706685,37.714420032655646,37.67630431613921
37.8635008539118,NMC | Hot & Highway,5.7831116,27.462758695692052,37.8635008539118,37.868650682877266,37.76366979713354,37.8285740691981
38.36424057849578,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.34826089237576,38.32762236868535,38.383395871766886
37.702823412999614,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.730863206924305,37.76148761614988,37.703869281992105
38.78529128506676,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.75440184726804,38.649338641186624,39.404222059430786
39.03501316552395,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.03501316552395,39.039458703490574,39.13518058047008,39.522570741222694
39.7468123319908,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.782050258691044,39.647096851294734,39.71411212889576
37.384383914132734,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.36566343907466,37.33154033965913,37.38589594064216
38.7000325537343,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.62432137229462,38.618595882389656,38.71897166549629
37.4220913521973,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.42980060196439,37.345354200204014,37.41716031798531
38.03191645998559,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.91195343429115,36.9497576997412,39.509497657578414
39.47874933208898,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.468538869837694,39.39813404376836,39.479245472067745
38.34599491592081,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.27801843071843,38.25434672801029,38.39656530716526
38.1049577859157,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.1049577859157,38.126872050953914,38.160760283144086,38.0453191180966
37.66918851729379,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.66918851729379,37.65412009300532,37.741018545921804,37.65967487653934
37.684205870422666,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.6943390977117,37.69251817854938,37.68375561069616
38.71413963983417,NMC | Hot & Highway,5.7831116,27.484264164439658,38.71413963983417,38.72139866405043,38.79613538455351,38.82602644381473
37.74726648126365,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.73793619566244,37.73851234286825,37.74340395772689
38.00579706783923,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.00502210507395,38.02119466722239,37.9907570918766
38.01925228349789,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.0207749879726,38.003626888871004,37.999371072783916,38.01888178757576
37.74863928935922,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.53285041016819,36.94306334577182,38.26196033693991
38.3543364545112,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.34309899872556,38.30720480517795,38.21190209128391
38.29289370025805,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.94559534278015,38.23257883372841,38.19226010979797,38.0063400877572
39.63429892174091,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.66553919580526,39.53677093797735,39.564811725729996
39.483634411002704,NMC | Hot & Highway,5.7831116,27.484264164439658,39.5172503210464,39.438705272662915,39.418351003321476,39.5081481074487
37.72835683339421,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.71514755283575,37.725948906934505,37.70509627991874,37.728823951601456
38.02519822096058,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.0207749879726,37.997651081130634,37.99508007905043,38.01888178757576
38.276384743994925,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.23869518474619,38.18632035498983,37.73494907154914
38.479272614406625,NMC | Hot & Highway,5.7831116,27.484264164439658,38.440898100550534,38.502410694990836,38.5616614251186,38.688731872434815
37.39484861585502,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.43465351166268,37.46112025514821,37.37959903332718
39.59891793499118,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.61865391663871,39.49907393850627,39.49043833014277
38.663504236066096,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.65937183664284,38.59868603731539,38.66653745248054
37.564245680069,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.3063188444972,36.94471837743047,38.26196033693991
39.507694235904516,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.49492973739057,39.42913209890611,39.51923442058877
38.33860988561554,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.324655970297286,38.336770884142176,38.34173167061381
33.44332392486316,NMC | Hot & Highway,5.7831116,26.198913913907745,33.23240636849001,32.43538932208062,34.43633057523837,34.43999634848265
37.656703442199515,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.68255023055985,37.70947547665752,37.70988321784732
38.120991899050196,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.120991899050196,38.16541668155529,38.201294152454295,38.42189307153982
39.70874393498288,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.69398449427699,39.68948206326379,39.67861720794518,39.699953362252714
38.01537218095219,NMC | Hot & Highway,5.7831116,27.484264164439658,38.00946924986804,37.990285650456215,38.11568448766819,38.19605916349706
38.974501952952394,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.974501952952394,39.01204032480079,39.042937131793366,39.35279484580064
39.06806841326596,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,39.046578179241386,39.095290778069625,39.08979711396685
38.563229021875365,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.55466247164783,38.46773476990349,38.462920382031086,38.56281563584049
38.34205877346526,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,37.96831579233948,38.26444357036665,38.21581707752587,38.35350963913443
37.95375981690859,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.91936150302287,37.945512926462385,37.9586798888602
38.515795935481506,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.444967365263054,38.29569967153459,38.10931383399287
37.928897895708,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.94559534278015,37.92313729595365,37.9453327991527,37.950166116807566
38.57824796613137,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.519134284755694,38.263926346401625,37.29255473184391
39.04979698390311,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.491934970427906,39.02579165441886,39.203098212645024,38.991283648827185
36.797143328862134,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.797143328862134,36.800184774619346,36.88679272321599,37.293208771643016
38.32452596796438,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.303581051662256,38.27979769099805,38.066060391434476
39.4422863695036,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.4838875556171,39.53837294134607,39.48433552255545
38.440898100550534,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.440898100550534,38.49854340580634,38.54083037515636,38.51681579399626
38.64686579204093,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.66182165305416,38.63209248414236,38.66672583566793,38.55368223644268
39.44169638640884,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.39340785784286,39.391340036735386,39.4586193277631
38.302036234128565,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.30327809809983,38.34725361262436,38.33982461286537
39.75173282558778,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.734417450877366,39.80048695026554,39.8730499259499
38.99948364371,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.02150793993458,38.89912588497165,38.604650302426215
38.52364457883976,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.55975170643073,38.51318581404955,38.21550732650074
38.547325671809155,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,38.48738095491184,38.11541994383958,39.65594651467208
37.22916834496168,NMC | Hot & Highway,5.7831116,27.462758695692052,37.22916834496168,37.22888011587582,37.13444160482612,37.22129344771359
37.82065447547029,NMC | Hot & Highway,5.7831116,27.462758695692052,37.82065447547029,37.85213940010444,37.778794028549335,37.79928362718972
37.988041102351715,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.99209264355589,37.969210819071336,37.97609446512133,37.98194181647379
37.414276315046344,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.43324844404155,37.45600544765867,37.395577970653825
38.89491704894885,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.91762678497419,38.85665987469703,38.69642941852529
38.86741383101784,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.86741383101784,38.84445529697618,38.86392861070928,38.745582792047784
38.06695859772626,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.93114492702516,36.95247734014435,39.509497657578414
38.60415196657144,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.568689528816584,38.56064976993668,38.60392642242574
36.89451724048488,NMC | Optimal & Highway,5.7831116,27.462758695692052,36.89451724048488,36.86767772096712,36.84926373026882,37.10504947986862
37.390375782974395,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.38109239667815,37.34711049890162,37.40952955565056
38.72033633316545,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,38.72534939007825,38.76892386326956,38.595049222014325
37.67448508976675,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.66686237784481,37.694975834836136,37.68170158782904
38.06954595515658,NMC | Hot & Highway,5.7831116,27.462758695692052,38.06954595515658,38.06595907236822,38.085968535934846,38.05500962941478
39.35659891827748,NMC | Hot & Highway,5.7831116,27.484264164439658,39.286521254528495,39.36146937673725,39.34179477739843,39.131824886817355
38.31970164203912,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.25726309841269,38.22975140318693,37.93516202110935
36.037184963075624,NMC | Optimal & Highway,5.7831116,27.462758695692052,36.037184963075624,35.969767627260055,36.1371331682061,36.67198651748393
39.538191688130304,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.538191688130304,39.523074813941946,39.43811308888072,39.60870358980036
38.22922204697792,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.10841064608813,36.99983994941711,39.63980909320689
37.971654689113876,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,37.95378634735703,37.89158765582292,37.372009257931204
37.4774419679473,NMC | Hot & Highway,5.7831116,27.462758695692052,37.469248352263136,37.47245843821405,37.57763715626923,37.77175071226954
37.444006892454425,NMC | Hot & Highway,5.7831116,27.462758695692052,37.44134707983616,37.430715297271725,37.495291423036896,37.660526246777124
39.50365527901404,NMC | Hot & Highway,5.7831116,27.484264164439658,39.491934970427906,39.493917088395904,39.40631363891359,39.60603225521726
39.75146057324237,NMC | Hot & Highway,5.7831116,27.484264164439658,39.75082950465617,39.74846928558468,39.71984353250361,39.69512213842153
38.658342870386534,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.579394784532425,38.688632507597944,39.14107131710687
39.49781772531015,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.48253643017111,39.53381529930496,39.48383627512764
37.83456582608321,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.83456582608321,37.892464241245115,37.888550304386825,37.77226037569453
38.13127045837186,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.427810276790765,38.18258853668575,38.1689282962285,38.22672923345122
37.675306426278794,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.666675905430616,37.70182324175565,37.67489486486833
38.38634266953799,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.370484130016585,38.34124020349651,38.386606593806455
39.61002892751867,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.610142801591756,39.603759871675166,39.580194879823836,39.61168527679284
39.76566012944957,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.76108098453857,39.77124798036828,39.80937557309962
38.86683117515774,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.7785203873641,39.0185480544232,39.06107314039946
37.73374926125039,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.766094689590275,37.80311377321499,37.720185070873505
38.64199174596871,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.113037164463414,38.588404820385335,38.602347757890826,38.283919919905586
37.943315364299266,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.94559534278015,37.92389962198059,37.944918152270716,37.950166116807566
37.957714064269375,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.93399926512819,38.017547695812276,37.988131977571506
38.41607437297976,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.66182165305416,38.41428169730035,38.454113061946664,38.51613394935584
38.400724967159654,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.38666991601059,38.30577178830284,38.39833708541036
38.86148809203244,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.800752295018604,38.77249733448905,39.10209772474697
37.99138291476791,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.81559648488038,36.94546874150011,39.509497657578414
38.303015515813215,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.291641867200006,38.279403624148394,38.318444358300326,38.29502315659313
38.31516098146065,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.2537620094537,38.239531758436854,37.958317713291805
39.62460887777704,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.6421778755194,39.58335712225157,39.62561363600056
38.580608033692165,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.4924547554268,38.12424283177331,38.68530943404785
37.87671575613674,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.789800303823625,36.94303784457641,38.26196033693991
37.77382177296054,NMC | Hot & Highway,5.7831116,27.462758695692052,37.777736349737324,37.787100872865416,37.75463844522076,37.778941881227276
38.49934895103662,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.945603735709966,38.38563437299208,37.72750807983273,39.63982286530998
38.083198832503456,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.091513070703684,38.064070953983524,38.012878952278825,38.05993921279882
38.964324543970015,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,38.969050652126796,38.90024570991792,38.49017073047292
37.39164051281325,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.37443612802354,37.41356675412757,37.423235038573054
37.85040522882344,NMC | Hot & Highway,5.7831116,27.462758695692052,37.85040522882344,37.85812066105802,37.76454491848247,37.8285740691981
39.61503097063404,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.61021668131643,39.524566778419484,39.59039499159421
38.23035309038354,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.132751199238555,37.07882420452434,39.509497657578414
37.99077690375993,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,38.028041548651714,37.99041972131988,37.98694285449135
38.91733258724181,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.90897096248899,38.857927111315206,38.84226072673822
37.68160276456483,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.66481426737688,37.70407941696508,37.68170158782903
38.13361919811525,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.41832107264921,38.18584463813744,38.19788206128523,38.19288534336537
38.40530381222212,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.32649231571304,38.09292919116136,37.84076440369754
37.51605019528601,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.248955754867445,36.94483371058614,38.26196033693991
37.956015174317585,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.9511815833945,37.95382539463698,37.963861702778914
38.016812948737076,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.0207749879726,38.023673791027655,38.03642889550225,38.01233402696178
38.07951140643566,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.06705847276318,38.07172941042096,38.029655020993076,38.06224140680227
39.60595209685582,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.57832112543091,39.50626827920965,39.63980909320689
38.39016128218177,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.37167450685435,38.43002589904168,38.16332560451407
41.06344152403658,NMC | Optimal & Highway,5.7831116,27.484264164439658,41.06344152403658,41.10874828869806,40.96353410990213,40.06808375744144
37.7525242169633,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.7525242169633,37.76199763743726,37.713633566872524,37.73341120273632
